metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1785780830,6.192542,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785780830,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785780830,2.749000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785780830,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785780830,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785780830,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785780830,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785780830,2.730000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785780830,0.013000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785780830,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785780830,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780830,2.786834,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780830,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785780830,9.028000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785780830,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785780830,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785780830,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785780830,0.007000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785780830,9.008000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785780830,0.013000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785780830,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785780830,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780830,9.072417,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780830,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785780830,8.358000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785780830,0.001000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785780830,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785780830,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785780830,0.016000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785780830,8.322000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785780830,0.020000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785780830,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785780830,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785780830,8.416125,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785780831,1.000000,,,,,,,,,,,,,,,,
vus_max,1785780831,1.000000,,,,,,,,,,,,,,,,
data_sent,1785780831,12733.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785780831,76819.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785780831,1120.330458,,,,,,,,,load_by_vu,,,,,,,
iterations,1785780831,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785780831,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785780831,89.447000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785780831,0.010000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785780831,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785780831,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785780831,0.046000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785780831,89.351000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785780831,0.050000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785780831,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785780831,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785780831,89.617500,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785780831,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785780831,4.967000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785780831,0.002000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785780831,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785780831,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785780831,0.011000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785780831,4.922000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785780831,0.034000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785780831,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785780831,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785780831,5.029916,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785780831,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785780831,2.347000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785780831,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785780831,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785780831,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785780831,0.005000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785780831,2.327000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785780831,0.015000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785780831,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785780831,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780831,2.383250,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780831,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785780831,8.441000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785780831,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785780831,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785780831,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785780831,0.009000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785780831,8.416000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785780831,0.016000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785780831,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785780831,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780831,8.485000,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780831,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785780831,9.246000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785780831,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785780831,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785780831,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785780831,0.020000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785780831,9.189000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785780831,0.037000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785780831,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785780831,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785780831,9.308709,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785780832,1.000000,,,,,,,,,,,,,,,,
vus_max,1785780832,1.000000,,,,,,,,,,,,,,,,
data_sent,1785780832,12733.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785780832,76819.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785780832,1115.409541,,,,,,,,,load_by_vu,,,,,,,
iterations,1785780832,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785780833,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785780833,90.300000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785780833,0.015000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785780833,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785780833,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785780833,0.090000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
